business_id,source_business,label,gubun,shift,pred_logreg_full,pred_lightgbm_full,pred_lightgbm_no_imp,pred_catboost_full,pred_lightgbm_multi_seed,pred_voting_simple,pred_voting_with_seeds,pred_voting_trees,pred_voting_weighted
POS_주식회사가람전기_2023년 2차_shift+2,POS_주식회사가람전기_2023년 2차,1,2023년 2차,2,0.3469305076065618,0.5303592395137781,0.5498228071449749,0.4650762254248213,0.524671318146348,0.44745532418172035,0.44555935039257705,0.49487377178558467,0.47124462822193275
POS_다인종합관리_2023년 1차_shift-2,POS_다인종합관리_2023년 1차,1,2023년 1차,-2,0.9814359985459568,0.6384747613816154,0.5633888915715548,0.5678390994211404,0.6547619851447788,0.7292499531162374,0.7346790277039587,0.6113005422829596,0.6940199221079228
POS_다인종합관리_2023년 1차_shift-1,POS_다인종합관리_2023년 1차,1,2023년 1차,-1,0.9852490017075345,0.6367521527641344,0.5608055793953817,0.5661832415526364,0.6536020243032741,0.7293947986747685,0.7350114225211483,0.6098926329279553,0.6937057849589349
POS_다인종합관리_2023년 1차_shift+0,POS_다인종합관리_2023년 1차,1,2023년 1차,0,0.8127462541107862,0.5210147016429603,0.5517059597257632,0.4872842011498334,0.5327949196499651,0.6070150523011932,0.6109417916368615,0.5100395603998993,0.5751319709920898
POS_다인종합관리_2023년 1차_shift+1,POS_다인종합관리_2023년 1차,1,2023년 1차,1,0.7651086151084312,0.516829617066206,0.5478785184109478,0.48897919105378806,0.5202026837142975,0.5903058077428084,0.5914301632921722,0.5045909373840427,0.5598168221949714
POS_다인종합관리_2023년 1차_shift+2,POS_다인종합관리_2023년 1차,1,2023년 1차,2,0.7263147838113135,0.5178032318393211,0.5329142697657403,0.4872842011498334,0.5222573456287931,0.5771340722668227,0.5786187768633133,0.5047707733893132,0.5525768899216094
POS_(주)예림_2024년 2차_shift-2,POS_(주)예림_2024년 2차,1,2024년 2차,-2,0.9317473683729725,0.5694893481164144,0.5238722459176139,0.5693127927947428,0.5713747009962515,0.6901831697613766,0.6908116207213223,0.5703437468954972,0.6428306620111431
POS_(주)예림_2024년 2차_shift-1,POS_(주)예림_2024년 2차,1,2024년 2차,-1,0.9687073732074705,0.5722621921124473,0.5273339629311825,0.5693127927947428,0.5737752818753483,0.7034274527048868,0.7039318159591872,0.5715440373350456,0.651422953417591
POS_(주)예림_2024년 2차_shift+0,POS_(주)예림_2024년 2차,1,2024년 2차,0,0.9867797055653827,0.5653918826917282,0.5256587753250307,0.5663376206750728,0.5725456679110397,0.706169736310728,0.7085543313838318,0.5694416442930562,0.6535300612711182
POS_(주)예림_2024년 2차_shift+1,POS_(주)예림_2024년 2차,1,2024년 2차,1,0.9945820371332234,0.5653918826917282,0.5317915338092177,0.5744338103615048,0.5773134383417142,0.7114692433954856,0.7154430952788141,0.5758736243516095,0.6599032697059533
POS_(주)예림_2024년 2차_shift+2,POS_(주)예림_2024년 2차,1,2024년 2차,2,0.9976908077734302,0.5661790147452888,0.536597801485023,0.5785117001613538,0.5748658289853811,0.7141271742266909,0.7170227789733884,0.5766887645733674,0.6605245860957827
POS_주식회사연후알루미늄_2023년 1차_shift-2,POS_주식회사연후알루미늄_2023년 1차,1,2023년 1차,-2,0.936571151454233,0.6227143054216671,0.5012962776480081,0.6405225870858752,0.6132576899925715,0.7332693479872584,0.7301171428442266,0.6268901385392234,0.6860998514128949
POS_주식회사연후알루미늄_2023년 1차_shift-1,POS_주식회사연후알루미늄_2023년 1차,1,2023년 1차,-1,0.9319577789850613,0.6107941536679601,0.4925280321797736,0.6349373731273487,0.6157035470620885,0.7258964352601233,0.7275328997248328,0.6253204600947186,0.6847245412662611
POS_주식회사연후알루미늄_2023년 1차_shift+0,POS_주식회사연후알루미늄_2023년 1차,1,2023년 1차,0,0.35881310098273433,0.4806230122303038,0.48944326343737804,0.46667035858893335,0.449083930151819,0.4353688239339905,0.4248557965744955,0.4578771443703762,0.4363056928491364
POS_주식회사연후알루미늄_2023년 1차_shift+1,POS_주식회사연후알루미늄_2023년 1차,1,2023년 1차,1,0.2941726683449075,0.45206686737953994,0.4671283683399771,0.4466041931553768,0.4029960553580345,0.3976145762932748,0.3812576389527729,0.42480012425670566,0.3943138192946118
POS_주식회사연후알루미늄_2023년 1차_shift+2,POS_주식회사연후알루미늄_2023년 1차,1,2023년 1차,2,0.26774877361324634,0.4206866638734956,0.4454561712061024,0.4436578710396503,0.4024650751942134,0.37736443617546406,0.37129057328237,0.4230614731169319,0.38787965363165106
POS_광주ECC어학원_2024년 2차_shift-2,POS_광주ECC어학원_2024년 2차,1,2024년 2차,-2,0.002447339228836721,0.4442526956743326,0.46137859474749776,0.45312881580325115,0.4674999168142321,0.2999429502354735,0.3076920239487733,0.4603143663087416,0.37017807099385874
POS_광주ECC어학원_2024년 2차_shift-1,POS_광주ECC어학원_2024년 2차,1,2024년 2차,-1,0.0021430274497943754,0.43860783461777836,0.4509108846817781,0.4523147572582987,0.4524369015132542,0.2976885397752905,0.30229822874044915,0.4523758293857765,0.3623414834240756
POS_광주ECC어학원_2024년 2차_shift+0,POS_광주ECC어학원_2024년 2차,1,2024년 2차,0,0.002264691736737308,0.4413896969170491,0.44506995928133514,0.4585426199874213,0.4555672710957396,0.3007323362137359,0.3054581942732994,0.45705494554158044,0.3657993598914436
POS_광주ECC어학원_2024년 2차_shift+1,POS_광주ECC어학원_2024년 2차,1,2024년 2차,1,0.0019527849687067992,0.43389756538372126,0.4312144349363301,0.455435167922412,0.4524249056971345,0.29709517275828,0.30327095286275113,0.4539300368097733,0.3632335602190322
POS_광주ECC어학원_2024년 2차_shift+2,POS_광주ECC어학원_2024년 2차,1,2024년 2차,2,0.0025143537061664313,0.4349533709222307,0.4425693392228459,0.45478314481144294,0.45152258988718935,0.2974169564799467,0.30294002946826626,0.45315286734931615,0.3626991091282608
POS_제이텍산업_2024년 1차_shift-2,POS_제이텍산업_2024년 1차,1,2024년 1차,-2,0.06243974757053143,0.5497622789564337,0.6152135173635328,0.46621864710527267,0.5713782160715314,0.3594735578774126,0.3666788702491118,0.518798431588402,0.4380426516814538
POS_제이텍산업_2024년 1차_shift-1,POS_제이텍산업_2024년 1차,1,2024년 1차,-1,0.09689510408693958,0.5895768510565508,0.6733709782214019,0.48112030429041236,0.61562181127714,0.3891974198113009,0.397879073218164,0.5483710577837762,0.4715260177430816
POS_제이텍산업_2024년 1차_shift+0,POS_제이텍산업_2024년 1차,1,2024년 1차,0,0.31693753458223745,0.5653742222657512,0.5747234009110643,0.4643942474706808,0.5688856413805563,0.44890200143955644,0.45007247447782484,0.5166399444256186,0.4871486018479299
POS_제이텍산업_2024년 1차_shift+1,POS_제이텍산업_2024년 1차,1,2024년 1차,1,0.5084774153704484,0.45768341210457686,0.46331773882274396,0.4627056674647917,0.4649752623298425,0.4762888316466056,0.47871944838836084,0.4638404648973171,0.4729948144784485
POS_제이텍산업_2024년 1차_shift+2,POS_제이텍산업_2024년 1차,1,2024년 1차,2,0.6321110785560158,0.49645770708600523,0.5015624795879529,0.47418553990335466,0.5078384782685169,0.5342514418484585,0.5380450322426292,0.4910120090859358,0.522597116816468
POS_(주)제온스건축_2024년 1차_shift-2,POS_(주)제온스건축_2024년 1차,1,2024년 1차,-2,0.8753640449100203,0.6216166054413554,0.6575709367382808,0.6379087371002612,0.5779779973369324,0.7116297958172123,0.697083593115738,0.6079433672185968,0.6554344287805487
POS_(주)제온스건축_2024년 1차_shift-1,POS_(주)제온스건축_2024년 1차,1,2024년 1차,-1,0.705385970619372,0.608411090781199,0.6575569469186763,0.6294969055232227,0.5682045940981559,0.6477646556412645,0.6343624900802501,0.5988507498106893,0.6140285628299191
POS_(주)제온스건축_2024년 1차_shift+0,POS_(주)제온스건축_2024년 1차,1,2024년 1차,0,0.7243632711305993,0.6064868809711413,0.6542824434962411,0.608290205850761,0.5655657365534886,0.6463801193175005,0.6327397378449496,0.5869279712021248,0.6101425842580924
POS_(주)제온스건축_2024년 1차_shift+1,POS_(주)제온스건축_2024년 1차,1,2024년 1차,1,0.7475005813430522,0.5939666403965111,0.6405807655536837,0.6011626692923213,0.5576265591262046,0.6475432970106282,0.6354299365871927,0.579394614209263,0.6086621966194091
POS_(주)제온스건축_2024년 1차_shift+2,POS_(주)제온스건축_2024년 1차,1,2024년 1차,2,0.676064714927159,0.5050863184068424,0.5381550093139248,0.6004513644732238,0.5048298964968874,0.5938674659357418,0.5937819919657567,0.5526406304850555,0.5677633005758427
POS_선일플랜트_2023년 2차_shift-2,POS_선일플랜트_2023년 2차,1,2023년 2차,-2,0.0026712972608491903,0.4564326012131759,0.5175579021677237,0.4365361794023956,0.41625148737255896,0.29854669262547356,0.28515298801193456,0.4263938333874773,0.339620856959168
POS_선일플랜트_2023년 2차_shift-1,POS_선일플랜트_2023년 2차,1,2023년 2차,-1,0.0031439977923655342,0.5329725741595424,0.510238787465478,0.4428321136853726,0.47529527364993174,0.32631622854576015,0.30709046170922333,0.4590636936676522,0.3711260704890508
POS_선일플랜트_2023년 2차_shift+0,POS_선일플랜트_2023년 2차,1,2023년 2차,0,0.003334761767421036,0.5277038663657052,0.5149608842223824,0.4429664990415459,0.4744356141027156,0.3246683757248907,0.3069122916372275,0.4587010565721308,0.37077470911730576
POS_선일플랜트_2023년 2차_shift+1,POS_선일플랜트_2023년 2차,1,2023년 2차,1,0.0037849972825252315,0.5218143820671983,0.5375168932352145,0.45294089593897874,0.48668409168718246,0.32618009176290075,0.3144699949695621,0.4698124938130806,0.37998131408178987
POS_선일플랜트_2023년 2차_shift+2,POS_선일플랜트_2023년 2차,1,2023년 2차,2,0.004793266742173372,0.5195485232436609,0.5042214933514275,0.44906736810635745,0.48563844107475573,0.32446971936406394,0.31316635864109554,0.46735290459055656,0.3784980843177198
POS_하늘건설_2023년 2차_shift-2,POS_하늘건설_2023년 2차,1,2023년 2차,-2,0.0010959137004353079,0.40872607653439436,0.3456220080729945,0.3972834161167516,0.40707754277619423,0.2690351354505271,0.2684856241977937,0.40218047944647295,0.32294297896320967
POS_하늘건설_2023년 2차_shift-1,POS_하늘건설_2023년 2차,1,2023년 2차,-1,0.0024110133003765223,0.4137190655945715,0.3543597039390093,0.40270970594241495,0.40821382341772683,0.27294659494578766,0.27111151422017277,0.4054617646800709,0.3254020261516632
POS_하늘건설_2023년 2차_shift+0,POS_하늘건설_2023년 2차,1,2023년 2차,0,0.006011141142020456,0.41450107419567167,0.3543597039390093,0.42454034798933343,0.4083702251379469,0.2816841877756752,0.2796405714231003,0.41645528656364017,0.3327494451941776
POS_하늘건설_2023년 2차_shift+1,POS_하늘건설_2023년 2차,1,2023년 2차,1,0.005593684921951686,0.4020861830510036,0.3485562667685497,0.4406853722818685,0.4027767581535023,0.2827884134182746,0.2830186051191075,0.4217310652176854,0.33471272774570204
POS_하늘건설_2023년 2차_shift+2,POS_하늘건설_2023년 2차,1,2023년 2차,2,0.0024659563472464742,0.389526780462398,0.3355214665880142,0.4374386119789901,0.39829919926874946,0.27647711626287824,0.27940125586499537,0.4178689056238698,0.33087437449752105
POS_동성흥업_2023년 2차_shift-2,POS_동성흥업_2023년 2차,1,2023년 2차,-2,0.34769139913836467,0.4655152171979352,0.48860909257360435,0.4453869568068184,0.45692065743521715,0.41953119104770603,0.41666633779346673,0.45115380712101777,0.431614695587327
POS_동성흥업_2023년 2차_shift-1,POS_동성흥업_2023년 2차,1,2023년 2차,-1,0.38867552673197686,0.4688146486972936,0.4963023516494248,0.4471051626050363,0.45837843614749574,0.43486511267810224,0.431386375161503,0.452741799376266,0.4410558722016541
POS_동성흥업_2023년 2차_shift+0,POS_동성흥업_2023년 2차,1,2023년 2차,0,0.00974219287571893,0.4746890931577178,0.4963023516494248,0.4454152375906199,0.46408075599580006,0.30994884120801885,0.30641272882071297,0.45474799679321,0.36761338785022973
POS_동성흥업_2023년 2차_shift+1,POS_동성흥업_2023년 2차,1,2023년 2차,1,0.012199640878961256,0.4746890931577178,0.4976024761025853,0.4432920746808039,0.46411195413482087,0.31006026957249433,0.306534556564862,0.4537020144078124,0.36748352764744385
POS_동성흥업_2023년 2차_shift+2,POS_동성흥업_2023년 2차,1,2023년 2차,2,0.013113095464114311,0.4746890931577178,0.4976024761025853,0.4432920746808039,0.465051391180568,0.310364754434212,0.3071521871084954,0.4541717329306859,0.368135937087348
POS_아트스탁주식회사_2024년 1차_shift-2,POS_아트스탁주식회사_2024년 1차,1,2024년 1차,-2,0.9050501245403584,0.5594338744463496,0.5252819966497039,0.5784220272424913,0.5372506373188227,0.680968675409733,0.6735742630338907,0.557836332280657,0.6231619517402305
POS_아트스탁주식회사_2024년 1차_shift-1,POS_아트스탁주식회사_2024년 1차,1,2024년 1차,-1,0.5132736365733334,0.5524097983695462,0.4864896898575884,0.6144379748534259,0.5256524480867009,0.5600404699321018,0.5511213531711533,0.5700452114700634,0.5498123438140449
POS_아트스탁주식회사_2024년 1차_shift+0,POS_아트스탁주식회사_2024년 1차,1,2024년 1차,0,0.39008396971646697,0.5478868423221672,0.5035324505987935,0.5877544891560869,0.512766514094986,0.5085751003982404,0.4968683243225132,0.5502605016255364,0.5107263977376124
POS_아트스탁주식회사_2024년 1차_shift+1,POS_아트스탁주식회사_2024년 1차,1,2024년 1차,1,0.30655652525861044,0.5151688077902815,0.5014436215021582,0.5818835641655451,0.491483935552539,0.4678696324048124,0.4599746749922315,0.536683749859042,0.48161834207765514
POS_아트스탁주식회사_2024년 1차_shift+2,POS_아트스탁주식회사_2024년 1차,1,2024년 1차,2,0.1709939281782966,0.5458227142902998,0.4967996743319863,0.5947850017288825,0.552166609469985,0.4372005480658263,0.43931517979238804,0.5734758055994338,0.48871759088931654
POS_(주)씨에이치커뮤니케이션즈_2023년 2차_shift-2,POS_(주)씨에이치커뮤니케이션즈_2023년 2차,1,2023년 2차,-2,0.9831832337711418,0.45616533369361345,0.46917625700419824,0.46656833103315815,0.4590072301694896,0.6353056328326377,0.6362529316579298,0.46278778060132386,0.5661107611489207
POS_(주)씨에이치커뮤니케이션즈_2023년 2차_shift-1,POS_(주)씨에이치커뮤니케이션즈_2023년 2차,1,2023년 2차,-1,0.9861850267762,0.4236702125839299,0.4420474361183688,0.4388892493042773,0.40184757920102665,0.6162481628881357,0.6089739517605013,0.420368414252652,0.5298275697470365
POS_(주)씨에이치커뮤니케이션즈_2023년 2차_shift+0,POS_(주)씨에이치커뮤니케이션즈_2023년 2차,1,2023년 2차,0,0.9863638954837967,0.43036411128729596,0.4420474361183688,0.4388892493042773,0.40549722566285035,0.6185390853584566,0.6102501234836414,0.42219323748356385,0.5316881667194677
POS_(주)씨에이치커뮤니케이션즈_2023년 2차_shift+1,POS_(주)씨에이치커뮤니케이션즈_2023년 2차,1,2023년 2차,1,0.988687200331223,0.42534251247274113,0.4311831360945052,0.429208819063824,0.39747179273625144,0.6144128439559293,0.6051226040437662,0.41334030590003773,0.5252359821535175
POS_(주)씨에이치커뮤니케이션즈_2023년 2차_shift+2,POS_(주)씨에이치커뮤니케이션즈_2023년 2차,1,2023년 2차,2,0.9917868950960036,0.44056851748165027,0.46112539868560026,0.4285450737232835,0.4289939900760137,0.6203001621003125,0.6164419862984335,0.4287695318996486,0.5414178961741926
POS_바이메타주식회사_2024년 1차_shift-2,POS_바이메타주식회사_2024년 1차,1,2024년 1차,-2,0.1790798349666898,0.5323202711916319,0.5432176538252398,0.5055004406974304,0.5380641375955297,0.405633515618584,0.40754813775321663,0.5217822891464801,0.4564981680003319
POS_바이메타주식회사_2024년 1차_shift-1,POS_바이메타주식회사_2024년 1차,1,2024년 1차,-1,0.19909944334488547,0.5386724074799112,0.5455427670696265,0.5200652191033387,0.5521058333405401,0.41927902330937844,0.4237568319295881,0.5360855262219394,0.47189237107024873
POS_바이메타주식회사_2024년 1차_shift+0,POS_바이메타주식회사_2024년 1차,1,2024년 1차,0,0.18828448073612578,0.5199347444290325,0.527763591188349,0.5100703074410671,0.533313437528893,0.40609651086874177,0.4105560752353619,0.5216918724849801,0.45733470714399177
POS_바이메타주식회사_2024년 1차_shift+1,POS_바이메타주식회사_2024년 1차,1,2024년 1차,1,0.1888238614559259,0.4976928975045508,0.5469015984564619,0.5083597019757219,0.5246059700165858,0.39829215364539955,0.40726317781607785,0.5164828359961539,0.45257566789219467
POS_바이메타주식회사_2024년 1차_shift+2,POS_바이메타주식회사_2024년 1차,1,2024년 1차,2,0.28740186312632915,0.4946459021588633,0.5544770752923336,0.5051021122526381,0.5321467625365461,0.4290499591792769,0.44155024597183773,0.5186244373945921,0.47508438756933036
POS_(주)위더스교육_2023년 1차_shift-2,POS_(주)위더스교육_2023년 1차,1,2023년 1차,-2,0.9491174412109509,0.6339114586684182,0.471270556673272,0.6550470107727255,0.6596206848566224,0.7460253035506982,0.7545950456134328,0.657333847814674,0.716147933902319
POS_(주)위더스교육_2023년 1차_shift-1,POS_(주)위더스교육_2023년 1차,1,2023년 1차,-1,0.9332425052490325,0.6194614466660494,0.4431862299206534,0.6580119532223414,0.651810319122189,0.7369053017124744,0.7476882591978544,0.6549111361722653,0.7099572465776034
POS_(주)위더스교육_2023년 1차_shift+0,POS_(주)위더스교육_2023년 1차,1,2023년 1차,0,0.458039997945855,0.4904244731862358,0.4788460759945695,0.4996310541402284,0.4988283527644943,0.4826985084241064,0.48549980161685924,0.49922970345236134,0.4909114922134866
POS_(주)위더스교육_2023년 1차_shift+1,POS_(주)위더스교육_2023년 1차,1,2023년 1차,1,0.4173301606542162,0.4611530849202092,0.47358603629866697,0.49843259208354496,0.46568512745404167,0.45897194588599016,0.46048262673060086,0.4820588597687933,0.46583837348292756
POS_(주)위더스교육_2023년 1차_shift+2,POS_(주)위더스교육_2023년 1차,1,2023년 1차,2,0.43786144579952124,0.455882214958976,0.46813368226765845,0.4897217308211122,0.45687548962277047,0.46115513052653645,0.46148622208113466,0.4732986102219413,0.4629265532176231
POS_부영산업_2024년 1차_shift-2,POS_부영산업_2024년 1차,1,2024년 1차,-2,0.13754291725844361,0.5084699280561704,0.48371736086218126,0.5087534769684247,0.5104776169678795,0.38492210742767957,0.38559133706491594,0.509615546968152,0.4353734350261559
POS_부영산업_2024년 1차_shift-1,POS_부영산업_2024년 1차,1,2024년 1차,-1,0.11379449252998838,0.5045427836475407,0.48799357344039135,0.5043493104232202,0.5084254907711402,0.3742288622002497,0.3755230979081163,0.5063874005971802,0.4282764370185338
POS_부영산업_2024년 1차_shift+0,POS_부영산업_2024년 1차,1,2024년 1차,0,0.09985399245100254,0.5367509385638594,0.5359500636414477,0.504812580056256,0.5409068106568842,0.38047250369037267,0.3818577943880476,0.5228596953565701,0.4418679778355194
POS_부영산업_2024년 1차_shift+1,POS_부영산업_2024년 1차,1,2024년 1차,1,0.09358637105405189,0.5115445958150093,0.49759556447259623,0.5072856195525763,0.5177526014752155,0.3708055288072125,0.3728748640272812,0.512519110513896,0.42977926081419104
POS_부영산업_2024년 1차_shift+2,POS_부영산업_2024년 1차,1,2024년 1차,2,0.09708569214323132,0.541339111751423,0.5614787371882901,0.5085090747814602,0.5483900881657515,0.3823112928920382,0.384661618363481,0.5284495814736059,0.4461649049459601
POS_(주)대한무역상사_2023년 2차_shift-2,POS_(주)대한무역상사_2023년 2차,1,2023년 2차,-2,0.9335285544765008,0.5981931537210003,0.5673380196189002,0.6305375355147718,0.6476534214356878,0.7207530812374244,0.7372398371423202,0.6390954784752299,0.6996936822675757
POS_(주)대한무역상사_2023년 2차_shift-1,POS_(주)대한무역상사_2023년 2차,1,2023년 2차,-1,0.8674824457564412,0.5881873650060051,0.5240670440518775,0.6253181377635091,0.6282710013117621,0.6936626495086519,0.7070238616105708,0.6267945695376356,0.675227431136222
POS_(주)대한무역상사_2023년 2차_shift+0,POS_(주)대한무역상사_2023년 2차,1,2023년 2차,0,0.8341785530973367,0.5881873650060051,0.5240670440518775,0.6253181377635091,0.6290107604520083,0.682561351955617,0.6961691504376181,0.6271644491077587,0.6689365321745242
POS_정원산업(주)_2024년 1차_shift-2,POS_정원산업(주)_2024년 1차,1,2024년 1차,-2,0.7486959254351591,0.5075275413788791,0.5569521918609408,0.5810770559259252,0.5104468051976223,0.6124335075799877,0.6134065955195688,0.5457619305617738,0.5792857044636206
POS_정원산업(주)_2024년 1차_shift-1,POS_정원산업(주)_2024년 1차,1,2024년 1차,-1,0.7863567490518941,0.5399709546936925,0.5879520252539975,0.5841044610627742,0.5263676870335476,0.636810721602787,0.6322762990494053,0.555236074048161,0.595686531645985
POS_정원산업(주)_2024년 1차_shift+0,POS_정원산업(주)_2024년 1차,1,2024년 1차,0,0.6754654967013238,0.49487966575497533,0.5572832970681649,0.5791311621313713,0.503401042732803,0.5831587748625569,0.5859992338551661,0.5412661024320871,0.5605329693460777
POS_정원산업(주)_2024년 1차_shift+1,POS_정원산업(주)_2024년 1차,1,2024년 1차,1,0.660638910672593,0.46854038362988487,0.5008649269723306,0.5712171962502283,0.4783056440188823,0.5667988301842354,0.570053916980568,0.5247614201345553,0.5426457630190282
POS_정원산업(주)_2024년 1차_shift+2,POS_정원산업(주)_2024년 1차,1,2024년 1차,2,0.5231943523502425,0.47771832183840884,0.5217524338243378,0.5708900102790629,0.4786735874731128,0.5239342281559048,0.5242526500341395,0.5247817988760879,0.5152426672903238
POS_대광건설_2024년 2차_shift-2,POS_대광건설_2024년 2차,1,2024년 2차,-2,0.7604321629664799,0.49279547006205016,0.5058928306038141,0.4708106472131166,0.5069379865845727,0.5746794267472155,0.5793935989213898,0.48887431689884464,0.5467986200495173
POS_대광건설_2024년 2차_shift-1,POS_대광건설_2024년 2차,1,2024년 2차,-1,0.7942541757818307,0.49279547006205016,0.5093561959379556,0.4809920128648516,0.5051113099716968,0.5893472195695774,0.5934524995394597,0.4930516614182742,0.55570409400167
POS_대광건설_2024년 2차_shift+0,POS_대광건설_2024년 2차,1,2024년 2차,0,0.7959778990558002,0.49279547006205016,0.5093561959379556,0.48568502982843453,0.5081127984378047,0.591486132982095,0.5965919091073465,0.4968989141331196,0.5589574879785928
POS_대광건설_2024년 2차_shift+1,POS_대광건설_2024년 2차,1,2024년 2차,1,0.7823561190306692,0.5210827759678065,0.5356248633339241,0.4826541399364122,0.5363074932434002,0.5953643449782959,0.6004392507368271,0.5094808165899062,0.5694212124087576
POS_대광건설_2024년 2차_shift+2,POS_대광건설_2024년 2차,1,2024년 2차,2,0.8108279678737536,0.5257757394600198,0.5336908855999498,0.4903594872469264,0.5517214307573222,0.6089877315268999,0.6176362952926674,0.5210404590021243,0.5851341551274897
POS_주식회사웰텍_2023년 1차_shift-2,POS_주식회사웰텍_2023년 1차,1,2023년 1차,-2,0.9798087707181757,0.5667147087753668,0.5774798508623495,0.5968801807866114,0.5642667800966358,0.7144678867600512,0.7136519105338076,0.5805734804416236,0.6571591984279365
POS_주식회사웰텍_2023년 1차_shift-1,POS_주식회사웰텍_2023년 1차,1,2023년 1차,-1,0.9843466941934986,0.5678137059324386,0.5774798508623495,0.575287072008637,0.5637152235214888,0.7091491573781914,0.7077829965745415,0.5695011477650629,0.6513130722020353
POS_주식회사웰텍_2023년 1차_shift+0,POS_주식회사웰텍_2023년 1차,1,2023년 1차,0,0.8928550775601787,0.6186767569241476,0.5774798508623495,0.547852480615049,0.597478929055573,0.6864614383664583,0.6793954957436003,0.572665704835311,0.641666224224337
POS_주식회사웰텍_2023년 1차_shift+1,POS_주식회사웰텍_2023년 1차,1,2023년 1차,1,0.9205947763373672,0.6186767569241476,0.5774798508623495,0.5571737997891419,0.5981891523570719,0.6988151110168855,0.691985909494527,0.5776814760731069,0.650365671382752
POS_주식회사웰텍_2023년 1차_shift+2,POS_주식회사웰텍_2023년 1차,1,2023년 1차,2,0.9073633212363275,0.6186767569241476,0.5755693083414576,0.5510827170041585,0.6039033300919028,0.6923742650548778,0.6874497894441296,0.5774930235480307,0.6487491443944644
POS_와이제이(송파)/굿모닝물류_2024년 1차_shift-2,POS_와이제이(송파)/굿모닝물류_2024년 1차,1,2024년 1차,-2,0.4785920139383604,0.4597707643712165,0.47750414208009306,0.46784799528268656,0.4823972839399495,0.4687369245307545,0.47627909772033217,0.47512263961131807,0.4772714433424528
POS_와이제이(송파)/굿모닝물류_2024년 1차_shift-1,POS_와이제이(송파)/굿모닝물류_2024년 1차,1,2024년 1차,-1,0.45544018801983277,0.45276699853796687,0.47836749930066047,0.45946438615984164,0.47970923382792313,0.4558905242392138,0.4648712693358658,0.46958680999388236,0.4687819703658806
POS_와이제이(송파)/굿모닝물류_2024년 1차_shift+0,POS_와이제이(송파)/굿모닝물류_2024년 1차,1,2024년 1차,0,0.3671895012168831,0.44308363353856317,0.43215324242526476,0.4544315548759064,0.4688349884973535,0.42156822987711756,0.430152014863381,0.46163327168662993,0.44418486095482523
POS_와이제이(송파)/굿모닝물류_2024년 1차_shift+1,POS_와이제이(송파)/굿모닝물류_2024년 1차,1,2024년 1차,1,0.4038669737962174,0.44135991814077535,0.4342201871759608,0.4544315548759064,0.4566548228639653,0.43321948227096635,0.4383177838453631,0.45554318886993583,0.44543027265399804
POS_와이제이(송파)/굿모닝물류_2024년 1차_shift+2,POS_와이제이(송파)/굿모닝물류_2024년 1차,1,2024년 1차,2,0.3262098850824862,0.43376117070724585,0.41812522797826546,0.4496605036012487,0.45505480444393764,0.40321051979699357,0.41030839770922417,0.4523576540225932,0.4276675303188407
POS_우석기전주식회사_2024년 1차_shift-2,POS_우석기전주식회사_2024년 1차,1,2024년 1차,-2,0.038942999639990754,0.47994863241284663,0.46909471159076943,0.44288056474560433,0.4777580679468588,0.32059073226614726,0.31986054411081793,0.4603193163462316,0.37953180332510883
POS_우석기전주식회사_2024년 1차_shift-1,POS_우석기전주식회사_2024년 1차,1,2024년 1차,-1,0.03877213338124584,0.47994863241284663,0.46909471159076943,0.44288056474560433,0.4781562443359495,0.3205337768465656,0.31993631415426654,0.4605184045407769,0.3796967182679052
POS_우석기전주식회사_2024년 1차_shift+0,POS_우석기전주식회사_2024년 1차,1,2024년 1차,0,0.03553032874410535,0.4068909544035614,0.42043769366411476,0.430966595051333,0.39080973862664836,0.29112929273299987,0.2857688874740289,0.41088816683899065,0.3318009135775451
POS_우석기전주식회사_2024년 1차_shift+1,POS_우석기전주식회사_2024년 1차,1,2024년 1차,1,0.03888321187274298,0.4068909544035614,0.42043769366411476,0.4306274674313091,0.3902873091832616,0.2921338779025378,0.2865993294957712,0.41045738830728534,0.33210853719557215
POS_우석기전주식회사_2024년 1차_shift+2,POS_우석기전주식회사_2024년 1차,1,2024년 1차,2,0.0386188884339412,0.4068909544035614,0.42043769366411476,0.4225630155067308,0.3902873091832616,0.2893576194480778,0.2838230710413112,0.4064251623449962,0.32963633693043826
POS_태원_2024년 2차_shift-2,POS_태원_2024년 2차,1,2024년 2차,-2,0.21633830308021018,0.5168415269702986,0.544755103727295,0.5310469921370572,0.516393373705837,0.4214089407291886,0.42125955630770145,0.5237201829214471,0.4607784451100777
POS_태원_2024년 2차_shift-1,POS_태원_2024년 2차,1,2024년 2차,-1,0.3254574240568263,0.5629575108798646,0.5498379607726105,0.5257169858075312,0.5753928863776646,0.47137730691474067,0.4755224320806741,0.5505549360925979,0.5105030237424569
POS_태원_2024년 2차_shift+0,POS_태원_2024년 2차,1,2024년 2차,0,0.06930306752816028,0.44485587874626653,0.5470781934893394,0.4445669583767217,0.46172788985619595,0.31957530155038283,0.3251993052536926,0.4531474241164588,0.3780946459467466
POS_태원_2024년 2차_shift+1,POS_태원_2024년 2차,1,2024년 2차,1,0.08175375911524692,0.4411901978562812,0.5266340649308701,0.4512930432307815,0.45144013605491795,0.32474566673410327,0.3281623128003155,0.4513665896428497,0.3774587328197428
